id,booking_status
65597,0.95038944
65598,0.8621639
65599,0.96146756
65600,0.7592092
65601,0.65189207
65602,0.6034619
65603,0.84486824
65604,0.85663366
65605,0.75337034
65606,0.8298148
65607,0.63149655
65608,0.7641269
65609,0.90388584
65610,0.6857484
65611,0.63770276
65612,0.850303
65613,0.70528567
65614,0.5349715
65615,0.84218174
65616,0.55481064
65617,0.9417247
65618,0.8456236
65619,0.7644763
65620,0.6333897
65621,0.88549924
65622,0.73910695
65623,0.9227228
65624,0.911811
65625,0.9206733
65626,0.97741854
65627,0.8149577
65628,0.5515183
65629,0.92660934
65630,0.8852618
65631,0.58161265
65632,0.82302105
65633,0.9606486
65634,0.87997895
65635,0.9921354
65636,0.6123785
65637,0.7415947
65638,0.84877944
65639,0.7468447
65640,0.9637019
65641,0.51987123
65642,0.7216962
65643,0.85868174
65644,0.9829569
65645,0.9071517
65646,0.75483483
65647,0.57967836
65648,0.7144431
65649,0.9894007
65650,0.8205346
65651,0.58175045
65652,0.8284646
65653,0.9726819
65654,0.63088435
65655,0.92245
65656,0.92686427
65657,0.9024453
65658,0.8745863
65659,0.6501953
65660,0.9520329
65661,0.5970962
65662,0.8305207
65663,0.7025594
65664,0.8483975
65665,0.997446
65666,0.61864114
65667,0.9023524
65668,0.92314553
65669,0.77681947
65670,0.99439406
65671,0.62466645
65672,0.574175
65673,0.9567327
65674,0.9417483
65675,0.8236242
65676,0.67658794
65677,0.9638951
65678,0.9594211
65679,0.62800103
65680,0.8456558
65681,0.6722875
65682,0.6923163
65683,0.69766617
65684,0.89898074
65685,0.82725334
65686,0.9833027
65687,0.8572388
65688,0.868009
65689,0.6141289
65690,0.60071486
65691,0.7720067
65692,0.5200701
65693,0.6816104
65694,0.9929438
65695,0.9018571
65696,0.88804847
65697,0.5694747
65698,0.9577327
65699,0.9008491
65700,0.7882627
65701,0.8118567
65702,0.99373394
65703,0.8860018
65704,0.8780275
65705,0.643204
65706,0.7839976
65707,0.7376855
65708,0.9980937
65709,0.8899038
65710,0.9864412
65711,0.8570404
65712,0.95882833
65713,0.5049951
65714,0.9857836
65715,0.8690561
65716,0.9166884
65717,0.99088734
65718,0.9280834
65719,0.95004463
65720,0.89412314
65721,0.55290115
65722,0.752743
65723,0.9701187
65724,0.7087431
65725,0.76105976
65726,0.6070019
65727,0.65067065
65728,0.892141
65729,0.70321125
65730,0.6470772
65731,0.7326308
65732,0.8005519
65733,0.6901983
65734,0.6382892
65735,0.94511944
65736,0.7230935
65737,0.9880354
65738,0.7581601
65739,0.66962785
65740,0.6683722
65741,0.9576626
65742,0.837878
65743,0.7835455
65744,0.6275008
65745,0.7308433
65746,0.9922008
65747,0.63132966
65748,0.9381998
65749,0.70187795
65750,0.89662856
65751,0.57925624
65752,0.8243689
65753,0.6750747
65754,0.5319932
65755,0.91197985
65756,0.82531196
65757,0.92710954
65758,0.5532108
65759,0.615805
65760,0.66849226
65761,0.5511729
65762,0.98241293
65763,0.8396494
65764,0.93262017
65765,0.9936759
65766,0.95009005
65767,0.955345
65768,0.9952637
65769,0.7821224
65770,0.83516663
65771,0.7879848
65772,0.81180704
65773,0.53283185
65774,0.73190427
65775,0.9442882
65776,0.6159772
65777,0.81245315
65778,0.80549705
65779,0.896963
65780,0.96374184
65781,0.748232
65782,0.94803625
65783,0.8811038
65784,0.8721135
65785,0.9483607
65786,0.84616816
65787,0.9325927
65788,0.7998564
65789,0.8317643
65790,0.61641985
65791,0.81755924
65792,0.5581893
65793,0.9514676
65794,0.6494484
65795,0.8331787
65796,0.8370278
65797,0.6872252
65798,0.85349953
65799,0.9403015
65800,0.77990973
65801,0.6948134
65802,0.97395444
65803,0.5011274
65804,0.79157716
65805,0.89182854
65806,0.90697026
65807,0.8887933
65808,0.9532863
65809,0.7990877
65810,0.98719126
65811,0.9942393
65812,0.8602401
65813,0.97378033
65814,0.828597
65815,0.9063779
65816,0.57186544
65817,0.8499469
65818,0.6378895
65819,0.844941
65820,0.9980256
65821,0.9552715
65822,0.6369145
65823,0.9562479
65824,0.9026987
65825,0.9019792
65826,0.87686986
65827,0.88326854
65828,0.9336687
65829,0.9375674
65830,0.9385927
65831,0.7483932
65832,0.6379702
65833,0.72678566
65834,0.7316083
65835,0.9767746
65836,0.8825274
65837,0.97941554
65838,0.87070924
65839,0.9147233
65840,0.91095513
65841,0.80927604
65842,0.7806485
65843,0.5515177
65844,0.8369754
65845,0.9927917
65846,0.8626981
65847,0.7337113
65848,0.6774962
65849,0.9730625
65850,0.8068738
65851,0.99190784
65852,0.9425653
65853,0.95993817
65854,0.6832075
65855,0.8343311
65856,0.90271294
65857,0.93457544
65858,0.9326846
65859,0.8675096
65860,0.9825541
65861,0.81008583
65862,0.99698126
65863,0.90222096
65864,0.7604526
65865,0.7140698
65866,0.97476107
65867,0.96333563
65868,0.6912062
65869,0.99515945
65870,0.671828
65871,0.7244123
65872,0.7189025
65873,0.7221226
65874,0.5852219
65875,0.8266994
65876,0.73608667
65877,0.55286914
65878,0.97703713
65879,0.998492
65880,0.5386715
65881,0.96868
65882,0.8527283
65883,0.96496016
65884,0.9897047
65885,0.9311973
65886,0.8994751
65887,0.84977984
65888,0.681849
65889,0.82566357
65890,0.7953001
65891,0.9931757
65892,0.7379501
65893,0.8631108
65894,0.88285774
65895,0.96532315
65896,0.7244689
65897,0.6908168
65898,0.79819226
65899,0.71871746
65900,0.8955618
65901,0.99807173
65902,0.8510706
65903,0.94356126
65904,0.9165772
65905,0.62501705
65906,0.76248986
65907,0.9709707
65908,0.6459546
65909,0.6434982
65910,0.7270323
65911,0.6437605
65912,0.8423902
65913,0.8876855
65914,0.9961885
65915,0.6484291
65916,0.83564353
65917,0.57159376
65918,0.9175818
65919,0.99944645
65920,0.81115246
65921,0.86942816
65922,0.9588386
65923,0.84938824
65924,0.6573559
65925,0.6816176
65926,0.7030929
65927,0.79507834
65928,0.7937432
65929,0.69391656
65930,0.9875154
65931,0.8872961
65932,0.7049349
65933,0.94136584
65934,0.88548833
65935,0.5348497
65936,0.6993964
65937,0.8222692
65938,0.90147024
65939,0.797208
65940,0.93899506
65941,0.76539004
65942,0.9567293
65943,0.75500846
65944,0.91421455
65945,0.8097027
65946,0.9886935
65947,0.87995636
65948,0.6814074
65949,0.5244378
65950,0.9763192
65951,0.9680077
65952,0.8117288
65953,0.72137
65954,0.8924142
65955,0.9831844
65956,0.6665981
65957,0.93475676
65958,0.5568561
65959,0.9909527
65960,0.8787077
65961,0.7125066
65962,0.787849
65963,0.9341235
65964,0.90330666
65965,0.70656025
65966,0.904428
65967,0.97714305
65968,0.77744424
65969,0.6949924
65970,0.9125718
65971,0.910587
65972,0.7000556
65973,0.6641312
65974,0.7059666
65975,0.7264818
65976,0.5894147
65977,0.92653376
65978,0.6233842
65979,0.93029
65980,0.7207843
65981,0.78496426
65982,0.9591598
65983,0.58643293
65984,0.8848708
65985,0.9734777
65986,0.80410296
65987,0.9424404
65988,0.95361793
65989,0.7721005
65990,0.54068625
65991,0.93433625
65992,0.7556586
65993,0.94653827
65994,0.9973721
65995,0.94433963
65996,0.943532
65997,0.7301089
65998,0.9412107
65999,0.52795684
66000,0.73717046
66001,0.8479204
66002,0.95900804
66003,0.7068861
66004,0.9742336
66005,0.54547095
66006,0.8485764
66007,0.55840063
66008,0.6146264
66009,0.5092001
66010,0.72534573
66011,0.5773498
66012,0.98495555
66013,0.8260243
66014,0.88037646
66015,0.8518146
66016,0.5723556
66017,0.72528017
66018,0.94673616
66019,0.9915004
66020,0.60264766
66021,0.92960197
66022,0.55520934
66023,0.8979903
66024,0.76001763
66025,0.92511505
66026,0.7905593
66027,0.751597
66028,0.98480403
66029,0.8535539
66030,0.9846577
66031,0.6586114
66032,0.7909645
66033,0.8752925
66034,0.95467216
66035,0.99703336
66036,0.98582995
66037,0.95258796
66038,0.90615994
66039,0.9255676
66040,0.8076246
66041,0.67711073
66042,0.8702296
66043,0.85751426
66044,0.97070163
66045,0.7791295
66046,0.6639666
66047,0.8779885
66048,0.9732195
66049,0.80512995
66050,0.9463958
66051,0.9911597
66052,0.7659363
66053,0.8376286
66054,0.9511782
66055,0.71114755
66056,0.97577965
66057,0.52228963
66058,0.68238205
66059,0.99197656
66060,0.8662556
66061,0.9316387
66062,0.8255209
66063,0.88634545
66064,0.7814014
66065,0.72829366
66066,0.8821655
66067,0.68818104
66068,0.50512576
66069,0.9981548
66070,0.8250725
66071,0.754755
66072,0.8785776
66073,0.664045
66074,0.914213
66075,0.85807794
66076,0.91274023
66077,0.9201324
66078,0.83437335
66079,0.62083083
66080,0.6858239
66081,0.69159555
66082,0.85166
66083,0.9330415
66084,0.8147713
66085,0.8023199
66086,0.5695666
66087,0.95387083
66088,0.9346864
66089,0.6085411
66090,0.9212182
66091,0.803118
66092,0.95167804
66093,0.8055529
66094,0.9112843
66095,0.9822911
66096,0.87409204
66097,0.7124852
66098,0.6153852
66099,0.63789934
66100,0.8126014
66101,0.94003904
66102,0.8541518
66103,0.99477196
66104,0.64153904
66105,0.69944084
66106,0.9763363
66107,0.75588536
66108,0.96728444
66109,0.86923903
66110,0.9130072
66111,0.8679147
66112,0.8261422
66113,0.7524005
66114,0.51630974
66115,0.9574771
66116,0.8139462
66117,0.94454974
66118,0.965697
66119,0.8813937
66120,0.61862874
66121,0.9028521
66122,0.9743526
66123,0.6709842
66124,0.54796475
66125,0.8080735
66126,0.7165679
66127,0.95080143
66128,0.73922694
66129,0.7328352
66130,0.70949876
66131,0.79058784
66132,0.93941045
66133,0.99686986
66134,0.9234446
66135,0.80552083
66136,0.7093698
66137,0.5101359
66138,0.99596286
66139,0.82351756
66140,0.9775466
66141,0.9397966
66142,0.7327682
66143,0.8383943
66144,0.9533714
66145,0.9536976
66146,0.5259938
66147,0.9392032
66148,0.99613
66149,0.6794224
66150,0.854659
66151,0.9950993
66152,0.73212373
66153,0.6524433
66154,0.8898605
66155,0.98641515
66156,0.6342489
66157,0.9985726
66158,0.77386653
66159,0.9533002
66160,0.77792907
66161,0.9242051
66162,0.5923374
66163,0.8499754
66164,0.5598689
66165,0.8285896
66166,0.75293493
66167,0.7751593
66168,0.97281766
66169,0.7386638
66170,0.80445445
66171,0.56230694
66172,0.73370063
66173,0.97229993
66174,0.70191413
66175,0.9109531
66176,0.927458
66177,0.5823097
66178,0.92724603
66179,0.52787495
66180,0.6911324
66181,0.93227434
66182,0.8522673
66183,0.8646535
66184,0.6344124
66185,0.88096035
66186,0.5541851
66187,0.7509182
66188,0.88720983
66189,0.5600583
66190,0.541468
66191,0.9856101
66192,0.95997596
66193,0.92071605
66194,0.9437396
66195,0.92557997
66196,0.6537255
66197,0.7868662
66198,0.73742944
66199,0.9331561
66200,0.88049895
66201,0.62008536
66202,0.8268436
66203,0.7513815
66204,0.9982068
66205,0.73405516
66206,0.53449047
66207,0.7097025
66208,0.88026303
66209,0.75885165
66210,0.9671906
66211,0.91611385
66212,0.7453492
66213,0.8192405
66214,0.7103282
66215,0.8888111
66216,0.5022355
66217,0.8708537
66218,0.8682309
66219,0.96015346
66220,0.9973392
66221,0.80190146
66222,0.759998
66223,0.9806314
66224,0.5852055
66225,0.7395514
66226,0.8024659
66227,0.9870193
66228,0.97248054
66229,0.917576
66230,0.9858541
66231,0.95362693
66232,0.53644663
66233,0.9863511
66234,0.9189265
66235,0.84779096
66236,0.9652934
66237,0.6743319
66238,0.99656254
66239,0.94769317
66240,0.9094435
66241,0.729299
66242,0.9015602
66243,0.8335642
66244,0.7305867
66245,0.55202794
66246,0.8406699
66247,0.86738014
66248,0.9032054
66249,0.5477573
66250,0.7295056
66251,0.94584805
66252,0.8068722
66253,0.8334571
66254,0.6050954
66255,0.9022671
66256,0.98721296
66257,0.9298044
66258,0.9768138
66259,0.9542903
66260,0.98194
66261,0.82864606
66262,0.64346737
66263,0.7845571
66264,0.94271725
66265,0.69391704
66266,0.9474706
66267,0.6754793
66268,0.5099119
66269,0.98709494
66270,0.51171875
66271,0.8091849
66272,0.8472302
66273,0.85883516
66274,0.96118313
66275,0.54623747
66276,0.7786942
66277,0.865607
66278,0.83259195
66279,0.8867362
66280,0.93230146
66281,0.91795063
66282,0.99418
66283,0.97653925
66284,0.93292606
66285,0.9819686
66286,0.96210426
66287,0.9223152
66288,0.66918373
66289,0.9221643
66290,0.82774144
66291,0.8024987
66292,0.86484015
66293,0.96615803
66294,0.7739214
66295,0.83091015
66296,0.9624602
66297,0.79172397
66298,0.6158439
66299,0.6189228
66300,0.71160626
66301,0.9981123
66302,0.9108684
66303,0.6814325
66304,0.89126134
66305,0.8670941
66306,0.776707
66307,0.94916
66308,0.9484476
66309,0.6859855
66310,0.80305266
66311,0.9552523
66312,0.9146405
66313,0.64817154
66314,0.91827404
66315,0.87537426
66316,0.9256519
66317,0.83269674
66318,0.9837706
66319,0.84439343
66320,0.99017113
66321,0.6882608
66322,0.8510908
66323,0.9667306
66324,0.7929756
66325,0.9813045
66326,0.6305439
66327,0.91585267
66328,0.9793763
66329,0.8182865
66330,0.98927486
66331,0.9858131
66332,0.7851796
66333,0.9742523
66334,0.9961942
66335,0.7812225
66336,0.6456578
66337,0.6239136
66338,0.87298375
66339,0.8694407
66340,0.84837943
66341,0.9845502
66342,0.82188517
66343,0.94367945
66344,0.8073351
66345,0.8370979
66346,0.7972072
66347,0.8342664
66348,0.7993216
66349,0.92533004
66350,0.538277
66351,0.9259396
66352,0.782658
66353,0.987562
66354,0.5186543
66355,0.7987083
66356,0.7264996
66357,0.53927916
66358,0.8186283
66359,0.94879544
66360,0.6869558
66361,0.8293771
66362,0.80632496
66363,0.9055694
66364,0.9611198
66365,0.993164
66366,0.9608306
66367,0.7180111
66368,0.6975531
66369,0.53658915
66370,0.8250717
66371,0.8248843
66372,0.62915516
66373,0.86357224
66374,0.97560525
66375,0.62986773
66376,0.90102893
66377,0.98685825
66378,0.985616
66379,0.9058895
66380,0.7846598
66381,0.9276602
66382,0.810638
66383,0.873591
66384,0.86710376
66385,0.9998138
66386,0.74149746
66387,0.5028276
66388,0.97268736
66389,0.77966195
66390,0.6812407
66391,0.9211816
66392,0.85491556
66393,0.98393863
66394,0.70126116
66395,0.83440435
66396,0.739888
66397,0.79212546
66398,0.81434864
66399,0.87162834
66400,0.99805015
66401,0.99921733
66402,0.78240454
66403,0.50379556
66404,0.7772634
66405,0.99902976
66406,0.66231513
66407,0.85621524
66408,0.7908427
66409,0.9845332
66410,0.8192521
66411,0.919404
66412,0.8519956
66413,0.93700105
66414,0.8405547
66415,0.9972066
66416,0.6064383
66417,0.9069046
66418,0.93578357
66419,0.6628853
66420,0.5748971
66421,0.75152093
66422,0.642058
66423,0.9248277
66424,0.7617296
66425,0.9908486
66426,0.969021
66427,0.7026573
66428,0.75313234
66429,0.5852011
66430,0.9291284
66431,0.84208786
66432,0.7764853
66433,0.96539694
66434,0.88244224
66435,0.87458545
66436,0.73563164
66437,0.8342463
66438,0.9169248
66439,0.8718258
66440,0.6751446
66441,0.8770589
66442,0.84423435
66443,0.7943927
66444,0.9279212
66445,0.95121723
66446,0.7458171
66447,0.9759767
66448,0.9690622
66449,0.980035
66450,0.7135293
66451,0.9232101
66452,0.759849
66453,0.76554906
66454,0.7736213
66455,0.63954103
66456,0.79137105
66457,0.95951605
66458,0.91478145
66459,0.7852405
66460,0.5477332
66461,0.7701298
66462,0.9176383
66463,0.93319046
66464,0.87707627
66465,0.8058734
66466,0.6516216
66467,0.98972464
66468,0.99214464
66469,0.7443594
66470,0.5962759
66471,0.8504113
66472,0.90614927
66473,0.71654564
66474,0.9199387
66475,0.9136067
66476,0.9147515
66477,0.7176741
66478,0.9542072
66479,0.99805874
66480,0.7745573
66481,0.85767835
66482,0.9755667
66483,0.9315372
66484,0.80952436
66485,0.9638045
66486,0.75223607
66487,0.9352473
66488,0.8914708
66489,0.82799697
66490,0.8706402
66491,0.6812725
66492,0.90629876
66493,0.99425143
66494,0.7146098
66495,0.9481919
66496,0.99910873
66497,0.6232153
66498,0.99371433
66499,0.79858536
66500,0.8638688
66501,0.7353873
66502,0.7319643
66503,0.93912596
66504,0.77721035
66505,0.63857627
66506,0.60981005
66507,0.9313411
66508,0.96440446
66509,0.70325965
66510,0.9785828
66511,0.7628716
66512,0.8897413
66513,0.66495144
66514,0.8979987
66515,0.70339066
66516,0.74463546
66517,0.98606694
66518,0.8520926
66519,0.8690096
66520,0.8308269
66521,0.9072745
66522,0.69520056
66523,0.8766085
66524,0.9976827
66525,0.9172176
66526,0.9128193
66527,0.7672132
66528,0.78351694
66529,0.8971477
66530,0.55086094
66531,0.85690653
66532,0.98600584
66533,0.7181798
66534,0.7706435
66535,0.99676776
66536,0.8343982
66537,0.9182892
66538,0.6737074
66539,0.95559525
66540,0.7207908
66541,0.7382766
66542,0.54358435
66543,0.96970606
66544,0.9617249
66545,0.8830736
66546,0.8960991
66547,0.86668134
66548,0.5153293
66549,0.9792677
66550,0.87737894
66551,0.94230515
66552,0.886865
66553,0.674481
66554,0.9376234
66555,0.5260646
66556,0.91648304
66557,0.797145
66558,0.85618484
66559,0.7117479
66560,0.92435676
66561,0.93377846
66562,0.9891416
66563,0.9957382
66564,0.76588833
66565,0.6658309
66566,0.8077296
66567,0.5188419
66568,0.94583344
66569,0.812566
66570,0.88699794
66571,0.63703394
66572,0.95019764
66573,0.80663586
66574,0.9680868
66575,0.9992488
66576,0.7559811
66577,0.5090705
66578,0.6517106
66579,0.772296
66580,0.7874042
66581,0.65694463
66582,0.6397797
66583,0.7880311
66584,0.6929253
66585,0.9845672
66586,0.92650676
66587,0.8481739
66588,0.8208991
66589,0.9288184
66590,0.89350593
66591,0.9233409
66592,0.96595335
66593,0.85804504
66594,0.77072173
66595,0.6224114
66596,0.6919845
66597,0.5838818
66598,0.90316606
66599,0.74223334
66600,0.86724615
66601,0.8414483
66602,0.729041
66603,0.8588105
66604,0.9985519
66605,0.9213663
66606,0.87347937
66607,0.86724615
66608,0.9987744
66609,0.6311755
66610,0.8390191
66611,0.6637877
66612,0.8980948
66613,0.9062693
66614,0.686831
66615,0.93893474
66616,0.57347256
66617,0.788177
66618,0.6416348
66619,0.7378664
66620,0.9156483
66621,0.8513694
66622,0.8767472
66623,0.8371625
66624,0.91784763
66625,0.6957501
66626,0.96506786
66627,0.6285506
66628,0.9931279
66629,0.9375956
66630,0.893367
66631,0.7774526
66632,0.701393
66633,0.8958047
66634,0.7725771
66635,0.7035391
66636,0.86720645
66637,0.8207177
66638,0.89004713
66639,0.8755467
66640,0.9809104
66641,0.91467065
66642,0.9883803
66643,0.96358794
66644,0.8487695
66645,0.73625517
66646,0.7571106
66647,0.9391145
66648,0.5565598
66649,0.87544423
66650,0.7971163
66651,0.75085276
66652,0.60564685
66653,0.7647426
66654,0.6388216
66655,0.9577158
66656,0.83006334
66657,0.5416818
66658,0.8007158
66659,0.80188775
66660,0.60872614
66661,0.7974144
66662,0.9640214
66663,0.90628445
66664,0.9800786
66665,0.8081814
66666,0.959341
66667,0.97842705
66668,0.9282103
66669,0.98104364
66670,0.81497
66671,0.90518093
66672,0.86918247
66673,0.67937934
66674,0.7636327
66675,0.96928257
66676,0.8789321
66677,0.9639536
66678,0.78887784
66679,0.83776724
66680,0.595114
66681,0.8448179
66682,0.99963045
66683,0.7283956
66684,0.9392207
66685,0.9392032
66686,0.7506264
66687,0.8090886
66688,0.51736146
66689,0.6476023
66690,0.95035005
66691,0.9773007
66692,0.9344013
66693,0.67616683
66694,0.9151142
66695,0.83870625
66696,0.5717784
66697,0.7847053
66698,0.60005355
66699,0.6707083
66700,0.75957555
66701,0.8985772
66702,0.7304502
66703,0.875813
66704,0.628631
66705,0.9821693
66706,0.8722701
66707,0.96295327
66708,0.8895406
66709,0.7781185
66710,0.9994434
66711,0.9328127
66712,0.9520559
66713,0.7423872
66714,0.9271189
66715,0.67420846
66716,0.8527389
66717,0.95930576
66718,0.995844
66719,0.7940125
66720,0.64010316
66721,0.87362456
66722,0.90066195
66723,0.8021235
66724,0.9330415
66725,0.7378212
66726,0.85569906
66727,0.9779034
66728,0.76998657
66729,0.8639683
66730,0.7940248
66731,0.79549253
66732,0.9558769
66733,0.7315086
66734,0.9206923
66735,0.8406267
66736,0.85776997
66737,0.9501706
66738,0.50059384
66739,0.711559
66740,0.94492316
66741,0.7212958
66742,0.80139655
66743,0.62996626
66744,0.7149406
66745,0.9008859
66746,0.9131077
66747,0.79415023
66748,0.74795675
66749,0.6580312
66750,0.72729933
66751,0.89168775
66752,0.72946966
66753,0.5558797
66754,0.85260355
66755,0.81058306
66756,0.99807715
66757,0.8235789
66758,0.8542047
66759,0.8917132
66760,0.6397785
66761,0.5674046
66762,0.98742235
66763,0.94042706
66764,0.89355063
66765,0.98467
66766,0.9154583
66767,0.8698869
66768,0.66021603
66769,0.9699617
66770,0.7318761
66771,0.75722533
66772,0.583423
66773,0.826637
66774,0.7928313
66775,0.7747461
66776,0.8545598
66777,0.745116
66778,0.9979768
66779,0.96638364
66780,0.85895073
66781,0.77277064
66782,0.7932947
66783,0.9982505
66784,0.69203717
66785,0.76352227
66786,0.7982315
66787,0.9104203
66788,0.5804564
66789,0.7502874
66790,0.99181163
66791,0.6140537
66792,0.82545
66793,0.91987824
66794,0.9613517
66795,0.957513
66796,0.61352444
66797,0.6295252
66798,0.69035864
66799,0.76516795
66800,0.82911956
66801,0.8322635
66802,0.96261966
66803,0.508279
66804,0.89744973
66805,0.57890296
66806,0.9458436
66807,0.9710868
66808,0.99981004
66809,0.9661283
66810,0.8361927
66811,0.7974044
66812,0.9196162
66813,0.85824
66814,0.8610189
66815,0.8907288
66816,0.71446514
66817,0.89298505
66818,0.9663712
66819,0.5689732
66820,0.9506697
66821,0.9993857
66822,0.90079063
66823,0.7065507
66824,0.9849583
66825,0.96222186
66826,0.80445445
66827,0.74611783
66828,0.9540525
66829,0.92183656
66830,0.97512895
66831,0.82435036
66832,0.67731774
66833,0.79410475
66834,0.9415601
66835,0.8005497
66836,0.7637556
66837,0.8508302
66838,0.78847
66839,0.5048563
66840,0.7760942
66841,0.77395374
66842,0.8319188
66843,0.9499283
66844,0.8022561
66845,0.6360755
66846,0.9139612
66847,0.9160511
66848,0.5751628
66849,0.56675255
66850,0.7998338
66851,0.9786654
66852,0.900085
66853,0.77868176
66854,0.99490887
66855,0.9671496
66856,0.9127822
66857,0.8512944
66858,0.8984783
66859,0.80373394
66860,0.6736603
66861,0.7532842
66862,0.9704371
66863,0.77409804
66864,0.9901177
66865,0.81153274
66866,0.98186845
66867,0.9181484
66868,0.74745536
66869,0.76462364
66870,0.9504974
66871,0.60853016
66872,0.6371316
66873,0.60913646
66874,0.8810503
66875,0.855124
66876,0.7770721
66877,0.8803675
66878,0.91222394
66879,0.6219733
66880,0.8354506
66881,0.61300063
66882,0.57702976
66883,0.86144835
66884,0.91025895
66885,0.87085634
66886,0.7166728
66887,0.7665476
66888,0.9021372
66889,0.83963764
66890,0.7710971
66891,0.53319824
66892,0.8442403
66893,0.8995403
66894,0.972354
66895,0.96892303
66896,0.8532672
66897,0.6221386
66898,0.85652226
66899,0.9942975
66900,0.75186044
66901,0.87390834
66902,0.9789671
66903,0.90416366
66904,0.99954
66905,0.9321017
66906,0.96780014
66907,0.9959831
66908,0.83599085
66909,0.990709
66910,0.94221437
66911,0.73574674
66912,0.54299474
66913,0.81560653
66914,0.5042766
66915,0.9525513
66916,0.90411556
66917,0.6164065
66918,0.537971
66919,0.86915785
66920,0.864875
66921,0.9298001
66922,0.71450645
66923,0.9294723
66924,0.9154583
66925,0.8138514
66926,0.9834936
66927,0.9863727
66928,0.94556814
66929,0.6888118
66930,0.77647126
66931,0.87609506
66932,0.55263186
66933,0.8639092
66934,0.70068264
66935,0.89327157
66936,0.9962881
66937,0.96720773
66938,0.89483523
66939,0.8190559
66940,0.73039114
66941,0.9407775
66942,0.6195763
66943,0.9166121
66944,0.9678807
66945,0.8493235
66946,0.7198339
66947,0.8907288
66948,0.6227648
66949,0.5198013
66950,0.6627563
66951,0.93500274
66952,0.842208
66953,0.7948215
66954,0.8117726
66955,0.8284594
66956,0.7423438
66957,0.6813055
66958,0.81695056
66959,0.8270333
66960,0.9574973
66961,0.6647939
66962,0.9958662
66963,0.8968841
66964,0.7046076
66965,0.99940723
66966,0.6602277
66967,0.6179426
66968,0.8433
66969,0.8667705
66970,0.9158389
66971,0.9425347
66972,0.8441145
66973,0.90639246
66974,0.506043
66975,0.94460434
66976,0.99712306
66977,0.7621689
66978,0.84521747
66979,0.9013516
66980,0.982964
66981,0.9362107
66982,0.9370383
66983,0.95951605
66984,0.60989946
66985,0.9418405
66986,0.7704923
66987,0.81085604
66988,0.8646358
66989,0.9253656
66990,0.7490336
66991,0.75271523
66992,0.98685634
66993,0.5382968
66994,0.87069976
66995,0.70352083
66996,0.953828
66997,0.60745376
66998,0.868659
66999,0.8330815
67000,0.5212207
67001,0.6530252
67002,0.8963226
67003,0.87576723
67004,0.8979695
67005,0.5011681
67006,0.92047226
67007,0.8182137
67008,0.7698472
67009,0.8111918
67010,0.92369914
67011,0.8953411
67012,0.97951245
67013,0.898195
67014,0.75450367
67015,0.9951949
67016,0.654075
67017,0.62560266
67018,0.645381
67019,0.8227348
67020,0.978454
67021,0.7543049
67022,0.8002722
67023,0.7838417
67024,0.9577786
67025,0.5467429
67026,0.8978246
67027,0.76417696
67028,0.9517504
67029,0.9850092
67030,0.97851413
67031,0.5859469
67032,0.85674053
67033,0.97716695
67034,0.78611434
67035,0.7963046
67036,0.68589413
67037,0.8197745
67038,0.89946896
67039,0.9688355
67040,0.89856416
67041,0.7301815
67042,0.7658402
67043,0.9201977
67044,0.6133256
67045,0.9613682
67046,0.5412625
67047,0.894799
67048,0.9204436
67049,0.72473645
67050,0.88769937
67051,0.95633155
67052,0.98449135
67053,0.98875064
67054,0.95889616
67055,0.6345203
67056,0.91288084
67057,0.6602405
67058,0.955938
67059,0.51016945
67060,0.9540855
67061,0.79193366
67062,0.75702333
67063,0.73989415
67064,0.92193484
67065,0.94787997
67066,0.97493947
67067,0.97245437
67068,0.9506137
67069,0.7417207
67070,0.98416895
67071,0.8588752
67072,0.82860655
67073,0.7266706
67074,0.87304294
67075,0.96860313
67076,0.73360217
67077,0.572245
67078,0.793256
67079,0.9802091
67080,0.8130214
67081,0.8820818
67082,0.6690224
67083,0.75406635
67084,0.8462231
67085,0.62742
67086,0.9728998
67087,0.8234243
67088,0.9702035
67089,0.5574744
67090,0.5816585
67091,0.9857473
67092,0.7628169
67093,0.6438767
67094,0.9570716
67095,0.77893823
67096,0.88631225
67097,0.55286634
67098,0.938432
67099,0.95750386
67100,0.86056805
67101,0.7044507
67102,0.8876617
67103,0.8493029
67104,0.7039223
67105,0.6584205
67106,0.9268673
67107,0.8219618
67108,0.69954693
67109,0.9531648
67110,0.6428842
67111,0.74187857
67112,0.9366584
67113,0.9430791
67114,0.9354205
67115,0.7610283
67116,0.9752946
67117,0.7045964
67118,0.8555657
67119,0.88629615
67120,0.59277314
67121,0.5136373
67122,0.99810535
67123,0.80136794
67124,0.9290257
67125,0.92279863
67126,0.7320798
67127,0.81239593
67128,0.8617202
67129,0.94430125
67130,0.9320802
67131,0.5860018
67132,0.8364781
67133,0.9236431
67134,0.9495104
67135,0.86728656
67136,0.9905781
67137,0.8914129
67138,0.9188699
67139,0.9543074
67140,0.94194454
67141,0.90625155
67142,0.6654369
67143,0.6035669
67144,0.79485655
67145,0.8712253
67146,0.90865993
67147,0.67895865
67148,0.7029872
67149,0.8013389
67150,0.84023607
67151,0.95703506
67152,0.89047086
67153,0.9184231
67154,0.9323725
67155,0.8506354
67156,0.90074235
67157,0.7314146
67158,0.70268786
67159,0.68984497
67160,0.9848924
67161,0.87691367
67162,0.9950994
